this is swanky modern trendy and has the best staff in amsterdam really enjoyed a night stay here and we were very well looked after the reception staff were brilliant and set the tone of the whole hotel friendly efficient and fun try the restaurant as well which is very good outstanding staff well done miguel,1.0
well placed property shopping mall diagonal mar with great shopping restaurants located just across from the hotel taxis available right outside the hotel entrance is a great plus staff really professional helpful alba helena at the front desk are an asset to the hotel sylvia at the lobby bar is awesome she provided great friendly service and much needed guidance for the day before we ventured out to the city rooms are getting an upgrade ours was already done to modern scale but lacks soundproofing you can hear most activites of room neighbours purobeach club runs the hotel area really up scale to be prepared to spend some if you intend to use the club housekeeping always on point great stay so far,1.0
we stayed at the olivia balmes hotel for the second time and liked it as much as we did the first time this time we stayed in a standard room with a small balcony on the courtyard side of the hotel we could even keep the balcony door open during the night it was so quiet again we were impressed with the high standard of the accommodation the extra friendly staff at reception and in the restaurant and the fantastic buffet breakfast on some mornings we were greeted with a glass of cava first thing what a nice touch,1.0
hotel is beautiful location is perfect rooftop was great and changed rooms as initial room was tiny we changed to and was just enough bigger to make the difference no one would be happy in breakfast buffet was amazing staff great,1.0
this hotel was perfect expensive but well worth the money great location and the breakfast was very very good staff was outstanding we did have to eat again until dinner we will stay here the next time we visit dublin,1.0
week really was long enough in this hotel we were greeted so warmly by all staff when we checked in we were offered cava coffee and water our bags taken to our room for us and staff explained all that was needed to know about the room rooms were spacious com and clean every staff member went above and beyond their job asking about our day and certain staff recognising us each day breakfast was beautiful and amazing buffet selection perfect for anyone and enough variety to not get bored after a week the city restaurant offered amazing food service was excellent and food amazing we felt like we ordered way too much food but the value for money was incredible and finally the sky bar a beautiful pool sun beds and fresh towels a large range of cocktails and the tapas option in the evening was perfect for a light nibble for would definitely recommend to anyone and we hope to return in the future,1.0
we stayed here for nights in july and everything was great it is a small atmospheric hotel with great facilities and a great location breakfast buffet each day was plentiful and reception staff were very helpful very easy to get around from the hotel and walking distance to a lot of shopping and metro station very close rooftop terrace and pool was a great bonus to relax after out explorinfg would definitely stay here again if in barcelona,1.0
the accommodation was exceptionally clean and the location is a centre as can be which is amazing for the low price of the accommodation the shared kitchen is great for travellers on a budget as it allows you to prepare your own meals staff are very helpful if you have any issues and security on the site seems tight the only drawback is the windows are single glazed and as the main roads are nearby it may not be great for those who are woken easily,1.0
the element amsterdam is a great place to stay i stayed there for close to two weeks while on business the hotel is clean the staff is very friendly and it is in a great location right next to the mall and many other,1.0
absolutely loved this hotel room was lovely breakfast served on the balcony outside even made my milkshake mad boyfriend a milkshake for breakfast every morning felt really safe around the area and walked to all the main attractions day trip to one of the islands a must,1.0
we stayed here for two nights although the second night we have to leave at in the morning for a flight it was clean comfortable and walking distance to the old town area and acropolis breakfast was simple but ok the only negative is the desk controls the air conditioning and will only turn down to a certain level not to your comfort level this part was not comfortable we had a view of an abandoned building but were in the room much anyway easy to find your way around from here,1.0
my husband and i live in phoenix arizona usa and frequently have massages here while staying at two by alex this hotels sister facility we took advantage of the urban spa to have relaxing and deep tissue massage we where able to have the massage together and we both agree the massage was the best we ever had any were richardo and william made us feel very comfortable and did an outstanding job we would both give the experience our highest recommendation,1.0
we really enjoyed our stay here staff were very friendly our room was clean and tidy loved the little terrace pool and bar marco was excellent really made us feel welcome and made a great sangria i work for the holiday inn in southampton and have been in the leisure industry for many years thanks to all the staff expecly marcos,1.0
the hotel was simply beautiful from the building to the interior design our room was simply gorgeous with a wonderful small balcony observing the street free coffee and croissants every morning are a great way to start your wish the bed was of a better quality was the most comfortable but simply ok,1.0
eight of us went to barca for my daughter birthday and my sister in laws birthday the staff were very friendly and welcoming the hotel was modern and clean rooms were spacious and beds very comfotable special mention should be made to hugo who organised a birthday treat in our rooms for both the birthday girls this was very much appreciated a really nice touch to the overall experience location wise the hotel is only a walk from the beach and la rambla would highly recommend this hotel and will definitely stay again when we return,1.0
my friends and i had the most amazing experience with the lovely owner manager of this hotel we found out on arrival that our booking had been cancelled because of an expired credit card and were worried we would be turned away not only were we offered rooms instead of at the same price she was able to provide us with all the information we needed about transport laundry services and where to eat and drink she was able to organise a taxi for us for the following morning and extended check out so we could go straight to the airport we had such a great experience and she was incredibly warm and genuine with us the rooms were clean and spacious and the aircon worked well not a single complaint for this hotel,1.0
this hotel typically caters to business travelers although i was on an extended family vacation i wanted to try this property given its wonderful central location near the railroad station we had friends near rotterdam whom we visited using the speedy and comfortable trains available in the netherlands generally the hotel fully met my expectations the service was excellent and the hotel had a special room for its elite travelers that served a full delicious breakfast as well as snacks later in the day the room was somewhat problematic in one area we could not obtain a comfortably cool temperature during the first two days of our four day stay the temperature in amsterdam was unseasonably warm and humid during our stay when i brought the problem to the attention of the hotel staff their initial response was to give us a portable fan which helped somewhat but did not give us the level of comfort that we were hoping for finally on the third day after insisting that the room was still too warm we received a visit from a building engineer who fixed the problem and we enjoyed the room which had a very comfortable bed and an excellent shower during the remainder of our stay i would recommend this hotel although i would also suggest strongly advocating for quick action if you find the temperature of your hotel room not to your liking,1.0
the hotel is located in the east of amsterdam only minutes by public transport from downtown it is a pleasant area next to a large park and with lots of attractive places nearby for eating and having a good service was friendly and diligent we always felt very well attended with our needs and questions the room was well equipped and offered a pleasant atmosphere we felt absolutely our next trips to amsterdam and we will sure come back to this great city we will choose this hotel again and we will recommend it to our friends,1.0
using trains warehouse convenient location good dining unique interior attached with de hallen annex with library shops movie theater food court nearest tram station three minutes walking distance watch out is no windows to open in the room,1.0
travelled as family of and the hotel met our needs one of the best family rooms we have stayed in large comfortable bed and not a sofa bed in sight great breakfast kids loved the pancake machine,1.0
stayed here for a week whilst working in dublin it about mins taxi ride from the city centre so usually a little cheaper than the large central hotels unless there is a big concert or gaelic football match on at the croke park stadium opposite when they get very busy reasonable cooked breakfast buffet helpful service comfortable room spacious bar not much around in the immediate vicinity so you need to get a taxi if you want to get out for a drink or dinner,1.0
check in was a breeze and extremely helpful the rooms were small but quirky everything worked perfectly in the room would certainly stay again when visiting amsterdam great drinks choice in the bar also,1.0
stayed here for days and loved every minute hotel is still brand new after a refurbishment so we were lucky to be some of the first to stay there the staff were brilliant and helped us to hire bikes which you can hire from reception and booked a couple of tours for us too you could get a more central location too right in centrum and about minutes from centraal station the room was absolutely brilliant comfortable and also had a massive tv not that we spent much time watching,1.0
we enjoyed banks maison hospitality on two occasions recently conveniently located in the centre of the city overlooking one of the canals with easy access to public transport if required walking distance to restaurants shops and many of the main tourist attractions staff were welcoming efficient and always willing to assist the open bar in the was an added attraction which encouraged guests to relax and mingle creating a homely would certainly recommend banks mansion sue and brianaustralia,1.0
modern hotel with comforts facilities very good restaurant very good breakfast good location not far from the city centre close to lansdowne road aviva stadium very kind and helpful staff next to the hotel there the lovely herbert park,1.0
the hotel can be reached easily by bus transportation from the airport you can save here for bus versus taxi that could cost approximately the outdoor pool is a must during summer period the hotel is about minutes walking distance to the acropolis area the complementary internet connection is ok,1.0
super squeaky clean all over easily accessible great location delicious hearty breakfast spread brilliant service comfy bed and pillows more than enough toiletries makes you want to head to your room for a good rest from the busy dublin life will def stay here again next time,1.0
we stayed one night in this conveniently located hotel although very quiet surroundings and plenty of nice shops restaurants and cafes in the neighbourhood the hotel staff was very friendly the rooms clean and comfortable a large choice in the morning for breakfast nicely prepared and well organized,1.0
the room and bathroom were clean and the location was convenient to a served by the dublin airport express route the staff were very friendly and helpful and they were gracious enough to let us check in a few hours early to get a much needed nap the was thankfully has easy walking access to christchurch cathedral shopping and several restaurants it also not too far from trinity college and other major attractions in the breakfast menu was a little limited particularly from the perspective of my spouse who prefers lighter fare and ca eat wheat but i really enjoyed getting the full irish there they provide free tea instant coffee for the rooms but no only serious negative was the noise from their nextdoor neighbor the church for some archaic reason christchurch cathedral still thinks it appropriate to ring its bells every minutes all night bring earplugs,1.0
we booked two nights at this place which is located within amsterdam city centre room was small but cute and clean staff was very friendly no air condition but a fan was provided parking in the area is eur per hour,1.0
spent nights in athens after our mediterranean cruise at this centrally located hotel two blocks from monastiraki square a metro station the plaka district and within walking distance to many sites even though the area was depressed with almost every building front covered in graffiti and many homeless or those seeking money for trinkets the view of the acropolis from the hotel the convenient location and the friendly and hospitable staff made the stay worth while while i was concerned about pick pockets i never felt unsafe our room was basic but clean and had great ac which was needed after a long day in the heat sitting out on the balcony at night looking at the lit up acropolis was magical there are plenty of shops and eateries around the area so we did not utilized the breakfast option i would recommend this hotel,1.0
we stayed recently in sandymount hotel with my husband very nice spacious modern clean bedrooms bathroom was also very nice we were attending to concert in which was mins walk the hotel is at great location i left my purse in the security box i only realised on the next day thanks to tania the duty manager of the hotel i got it back by post thanks again for that,1.0
location was great was a nice area to walk around hotel was clean modern and very nice had a roof top bar which with great views food and drinks lots of tapas restaurants in the area room was on the smaller side but clean modern with balcony good for an overnight stay before our cruise,1.0
stayed at the citi hotel for a gig in arena a few weeks ago with my fiance and it was ideal directly in centre of bar for double room location is brilliant perfect for having a few pints in town and short walk back rooms grand and clean and staff really nice would highly recommend for anyone planning a night out in dublin,1.0
lovely stay good location staff very friendly only downside was the pool was tiny but it was the end of the world would recommend this hotel to anyone breakfast was good staff were always helpful erica was superb she helped a lot with the a couple of issues we had with the internet which was working nothing was too much would definitely stay again,1.0
their afternoon tea is wonderful and our room was spacious and spotless i sometimes meet people for meetings in the upstairs lounge staff are friendly and seem to respect privacy too,1.0
we booked our room at the hotel through secret rooms and were promised a star hotel in a central hotel is definitely not star the rooms are very dated and small and are desperately in need of refurbishment what was supposed to be a double bed was singles pushed are a few positives the staff at the hotel are very polite and friendly the location of the hotel is excellent within walking distance of the beach and most major attractions unfortunately this does compensate for the hotels faults our room was cheap for the nights we stayed i would stay here again,1.0
we are fans of the hilton double tree train so this was an obvious choice for us when staying in amsterdam check in said we arrived from our flight by and were given a room immediately the room was clean modern and of a decent size the location is brilliant right next to the station and a walking distance from all the main attractions and key areas i would definitely stay here again,1.0
nice hotel friendly staff i would come back to stay here the pool and the views where very good the location also was perfect the hotel bar was very expensive and even with a taxi rank it was hard to get a taxi at times,1.0
mespil proved to be a nice hotel while on our trafalgar tour we have nothing to fault with mespil rooms were comfortable clean and our breakfasts were tasty the location is ok to downtown dublin we do mind walking so the minute trek to temple bar was bad a working canal is between the hotel and the city,1.0
just the best in hotel hospitality i experienced from the moment we arrived the staff were amazing and soo thoughtful finding out what we needed to do and helping us to achieve staff and especially apple in the rooftop breakfast soo happy and full of enthusiasm management take note you are very lucky to have a great team only one little niggle which seems to be a popular negative is the nightclubs close by and the music into the small hours if you ca bear the noise them or ask really politely to move they will help if they can or bigger ear defenders so a massive thank you for making our birthday celebration a truly memorable one and hope to see you guys and girls next time best always liam mcg,1.0
the right hotel in every sense location hospitality service and superb quiet top it off a wonderful irish throughout are there to make your stay and this they did from reception restaurant and maid top it off the location is ideal for and see you soon,1.0
the location was great very close to centraal station all the major route trams buses boats and tours start from near by the room was spacious i wish they could have added some area from room to bathroom because shower cubicle was too small the view from room was great facing canal though the room was facing main street but there was zero noise in the room executive rooms are highly recommended for good view and access to executive reception staff was very helpful during my time stay we got an early the concierge was again very helpful and knowledgeable in spite of being very busy they were doing a great job the breakfast was excellent when it used to be very crowded in the morning they used to open executive lounge the water bottles and apples were always kept near reception for guest convenience the best place of the hotel was their sky lounge on top floor which was a very lively and full of life almost everyday no doubt a hotel worth staying again,1.0
quick update on past reviews and again following the major refurbishment the sandmount hotel continues to grow in popularity line out bar has undergone major renovations and its efficiency and use of space has improved along with excellent décor food is still the same as tasty as ever accommodation and rooms faultless and comfortable the dublin area is suffering a shortage of accommodation at the moment so rates have been hiked still good value here at the sandymount and overall the friendliness and efficiency of staff and management is they jewel in their crown good to see beatrice as friendly and glamorous as ever need ever for changes there,1.0
we chose the hotel for its location and on the recommendation ironically of the shelbourne we attempted to book the shelbourne but it was sold out the shelbourne is arguably the premiere hotel in ireland we stayed there and loved it however our experience at the fitzwilliam hotel will have us returning here the next time we are in dublin their staff genuinely takes an interest in your experience and our extremely competent to assist you with anything at anytime,1.0
beautiful very large room professional yet friendly service fantastic location near shops and restaurants i could go on and on the shower was the best i had and the room was very quiet despite the traffic nearby,1.0
the flor parks hotel is right in the middle of las ramblas my wife and i took the sageles transfer bus from girona airport to estacion nord in barcelona then around euro cab ride to the front of the hotel the hotel is clean and inviting the cool interior was very welcoming all of the staff were very friendly and helpful the young lady who checked us in gave us lots of information about places to see and visit and even arranged our entry into segrada familia enabling us to visit there on my birthday our room was a standard double which again was spotlessly clean with all amenities bathroom was spacious and had a wonderful double size monsoon shower on the day we were leaving we even enjoyed an hour or so on the lovely little solarium on the roof would not hesitate to recommend the flor parks hotel and will be staying there again thank you for a fabulous birthday experience,1.0
we were invited to a wedding in athens and getting ready for such an event is not easy even in your own home the centrotel was a great choice spacious rooms clean comfy beds a lot of mirrors big bathroom surprisingly quiet i slept better than in any hotel ever the air conditioning works very well there are even small lights like stars on the ceiling that change colour the staff is extremely nice quick and helpful they make you feel comfortable they gave us a map of the city upon arrival and after that gave us tips on how to get to the places we needed to whenever we left the hotel we needed an iron it was brought to our room by the time we took off the elevator from the reception to our floor they even let us leave our car in the garage for a few hours after we had checked out because we wanted to do the free walking tour in the hotel is close to victoria and larissa ab metro stations which are just a few stops from the acropolis and the city centre but being close to the train station the neighborhood is a bit unpleasant not very clean weird people etc although we never had any problems even later at night the garage is underground and there were enough parking spots but it is narrow so if you have a bigger car you will need to manoeuvre time we are in athens,1.0
i really liked the environment and overall the atmosphere of the hotel the receptionist who welcomed us was very helpful and courteous one of the girls at the coffee shop was going her way to get my coffe right i really appreciated her efforts unfortunately i did not have the chance to try the restaurant but it looked busy all the time and again the atmosphere was cosy and welcoming the area is relatively easy to reach by transports and bike i loved the design of the hotel which reminded me a bit of a community place i will surely recommend casa hotel the room was a little small but clean and we had fresh towels every day i loved the terrace and its view with the style bar,1.0
we had stayed in barcelona before in an apartment and were very disappointed so we searched for a hotel in a quiet location but still within walking distance to most attractions musik boutique hotel was that and so much more our room was quiet clean nicely appointed with great nice bathroom toiletries the front desk staff was helpful and friendly we were so close to everything we wanted to revisit during our second trip to barcelona walked to each of them i will reserve here again if i ever return just a note i booked through expedia we had a bad experience going through,1.0
nice clean rooms with modern bathrooms nespresso machine on the floor with nice selection of coffees and cookies was a welcoming touch friendly staff and good location just out of the hustle and bustle of the city center would stay again,1.0
fully enjoyed every aspect of our stay at the euro gm hotel the location is a real asset with easy walking to la rambla or the maremagnum dazs and a short cab ride anywhere else in town both of the hop off bus options have stops right outside hotel and we took a two day pass to explore the various parts of greeted warmly at by manager and staff and our request for early had been noted we arrived in the morning and final preparations to our room were quickly done while we had a cup coffee room was fabulous with beautiful views of the marina mediterranean on one side and city on other hotel was quiet and we enjoyed restful sleep while not bearing touches the room was smartly laid out with a fabulous bathroom and was a nice size by european standards considering the price it was a fantastic value and far superior to the chain hotel options in barcelona which each have property is nicely maintained and we enjoyed the rooftop pool with additional nice views of the city and montjuic very pleased with our choice and look forward to returning to the grand marina,1.0
the sandymount hotel is a good choice located in sandymount quarter it is easy to reach the center of dublin by the dart train at the end of an ireland trip it is very easy to drive to the airport within minutes,1.0
if your planning on a viking cruise this is your hotel you can walk to the boats the service and staff are very friendly and the breakfast buffet is great free wifi and free shuttle to the trains,1.0
hotel was fantastic we started in a patio room which was over looking a light well view was very poor had to keep the curtains closed at all times the room was change at no additional cost to one one the fifth floor a room with fantastic decor light and airy the whole hotel is decorated to a very high the range of food was hotel staff were very helpful would recommend this hote if we return to amsterdam we will,1.0
the first time i stayed at this hotel was on a friday to saturday as soon as you walk in this hotel feels very homely the staff are welcoming and friendly i had special religious requirements and the staff we able to accommodate these while being very respectful my stay was so nice that i came back a second time the following week where i stayed for a few more nights the hotel is conveniently located close enough to downtown dublin so you can walk there while being far enough to avoid the hordes of tourists the rooms are comfortable and clean i had one issue with plumbing and the response of the staff was excellent they moved me into another room and provided compensation for the inconvenience this is a professional outfit and yet at the same time personable i would highly recommend this hotel for anyone looking for a convenient friendly and comfortable stay in dublin a special mention to brian garvan at reception who helped out with recommendations for places to eat and visit also ann marie marcela and laura deserve a mention for being so responsive to email enquiries regarding reservations prior to and during the stay,1.0
absolutely loved this hotel location perfect central hub on the bustling la rambla a stones throw from placa de cataluyna and full of energy hotel beautiful colonial decor but in a very contempary chic we booked a privilege room i think it was a great sized corner room overlooking la rambla huge bed and so comfortable bathroom was a very good size and nice powerful terrace stunning my wife and i spent a day on the roof sunbathing and drinking one of the many great cocktails we then met our friends in the evening when they got back from sight seeing was their first time in barcelona but our so we opted out in favour of relaxation and had dinner there too food was exceptional we had a mixture of the menu and shared which was a good way of getting to taste a good really good selection with great each and every member of staff is a credit to the hotel they always smiled said hello asked how we where or how our day concierge and reception staff where exceptional great restaurant recommendations which they managed to get us reservations for last minute and in very busy establishments i will review separately but pla restaurant incredible and canete crazy tapas restaurant with unbelievable food and atmosphere where was all so impressed with everything about it makes it truly worth its stars and more thanks for a great stay,1.0
highly recommend everything is great it minute walk from the centre shops and restaurants and minute from the beach there is a direct bus from the airport that has a station right infront of the hotel so you do have to walk a lot workers in the hotel are super nice and helpful,1.0
wonderful staff knowledgeable and helpful great location in dublin near grafton street and all tours kudos to the concierge staff especially tom all were wonderful breakfast in the mezzanine was a real treat brought a horde of irish cousins for a late dinner at the citron restaurant food was good staff was patient and courteous would definitely return to the fitzwilliam,1.0
the lady helped me checking in is very friendly and helpful during the staying the manger is very responsible on making the staying may not detailed but they do correct issues very responsive and smoothly,1.0
the marker is a modern hotel with staff that are exceptionally helpful the room was spacious although a bit light on space to store clothes for a multi day stay the buffet breakfasts were great order your eggs as you want them and do settle for the scrambled eggs that are the default both forms are included in the buffet pricing loved the honeycomb and fresh apricots each morning,1.0
our stay did not match what we expected for the hilton brand at euros a night clogged shower drains that did not get fixed even after three days mold and mildew in shower stalls electrical outlets that can not hold a plug shower water gets hot and cold randomly lights go off randomly toilet leaks so flushes automatically through the night making noise toe nails clippings found on carpet did not vacuum room in between guests or ever at all,0.0
this is one of my favourite places to go it was closed due to a fire for ages and we where devastated it gorgeous food for really reasonable prices there is a take away attached and a guest house i get the chicken and mushroom pie and my husband the fish and chips kids meal is so reasonable with jelly and ice cream included for a great place to go after a day in town,1.0
the hotel has an excellent location it within walking distance to all tourist sites and there is high end shopping area just behind the hotel the hotel does feel dated but the room is comfortable it a business hotel and i could feel anything luxury about this hotel the wifi was really bad we could only receive internet at certain spots of the room and it was slow,1.0
beautiful hotel great staff and excellent rooms could do enough to help us and even managed to extend our stay when the hotel was fully booked the location of the hotel is unbeatable we had a ground floor room but didnt hear any noise from outside next to quiet street the air con unit is individually controlled and worked special note was the complimentary shoe shining service i placed my shoes outside the door at and they had been thoroughly cleaned and shined by the time i woke up at indicative of the great service available,1.0
i surprised by some of the negative reviews due to noise we stayed in a room facing the street on a summer weekend and did not hear much noise perhaps we were lucky the hotel was great wonderful location tasty breakfast friendly service we were pleasantly surprised after reading the mixed reviews,1.0
truly one of the nicest and finest hotels we have stayed in can not find any negatives hotel staff and food all excellent highly recommend the herbert park for a relaxed and quiet stay and a very central location,1.0
the hotel was nice and modern the restaurant was also very good the public transportation is right outside the hotel which is convenient but i did realize it was really downtown we walked downtown and it was a minute walk the round trip public transportation price is about per person or all day the staff gave us bad information about the taxi to the airport though said they take credit cards they did not and said it would be to depending on traffic but it cost we had to run inside and pay the fee at the atm to pay the taxi driver this was a taxi that they booked for us,1.0
the staff here is the best derek burke went out of his way to make my stay the best it could have been and i could not imagine how he could have improved my stay his friendly attitude kept me entertained the entire trip would fly back just to stay again,1.0
an absolute pleasure to stay at spacious luxurious and very comfortable could not fault this hotel professional and friendly staff and exceptionally helpful clean and tidy very modern with large bathroom,1.0
advised by my dutch chairman i decided to try this relatively new hotel in amsterdam located in the museum district near vodelpark it is an amazing place worth a visit to the lobby even if you are not a guest the lobby restaurant is amazing for light dinners and breakfast but the real gem is the gym incredibly equipped from technogym unica to trx and roller bring your swimming costume as the amazing deserted pool is worth it,1.0
we have just come back from our vacation and we already miss barcelona we spent nights in the city at the theater auditori hotel at the recommendation of a friend the staff was welcoming and friendly the hotel is positioned relatively close to torre glories and sagrada familia from torre glories you can easily reach anywhere in barcelona with various means of transport buses trams and the hotel reception you can buy tickets for different tourist rut have been very attentive and friendly with good recommendations on tourist routes bedding changed daily and breakfast beach is about minutes walk hope to return to the city in the future,1.0
one train station away from amsterdam nice modern looks good front desk always with a smile would come back here and recommend it to all my ca beat the for this,1.0
everything was great about this hotel location is perfect walking distance to plaza catalunya and paseo de gracia and in the heart of a hip neighborhood with countless options nearby for good food and wine staff was very friendly and helpful especially carlos and rooms are functional and nicely decorated tiny but that the rule in europe breakfast could be better i even thought it was complimentary since there is only fruit bread coffee and yogurt but they charge you extra for it,1.0
renovated floor building situated in a area without interest the staff is friendly in a professional way but nothing more most people stay two or three days and move on many groups rooms are modern clean bathroom is convenient breakfast is quite standard with everything precooked scrambled eggs fried eggs lots of cakes and cookies fruits without much taste the absolute top is the rooftops terrace because of its great view on the acropolis staff over there is cocktails are expensive and quite average one mint leaf in mojito swimming pool is mall and always busy,1.0
the w in amsterdam has two buildings across the street from each other we stayed in the old hotel that used to be an old telephone exchange building the rooms kept this theme from the telephone booth shower with writing on the stall telephone wire overhead lights etc very cool the bell hop kensy sp went above and beyond he stayed with us the whole check in process and answered any questions we had during the walk to our room he asked our two girls what their favorite animals are a few hours later he arrived at our door with a pillow for one with her name and favorite animal and the other got a teddy bear wearing a tshirt with her name and favorite animal one of the our rooms was not cleaned properly when we arrived and the staff were so apologetic and even sent a bottle of champagne to our room i did expect this amazing service from such a hotel we would definitely stay here again,1.0
good clean well situated hotel with an excellent view of the royal gardens and the parliament building the breakfast buffet is extensive and well presented but if your room rate does not include breakfast there plenty of cafes with a minute walk to grab a coffee and food reception staff extremely helpful and knowledgable it also the starting point for many chat tours a great way to see the country attractions i took tours and loved them all there an airport bus and the metro within minutes walk save yourself unnecessary expensive taxi fares i loved my day stay and will go back,1.0
athens was our first stop on a day holiday in greece and i was a bit skeptical about the city post recession and the customer service levels i was pleasantly surprised by the hospitality shown by everyone at this hotel the receptionist xristina was particularly helpful as she helped us making reservations and figure out our itinerary even for our next stop mykonos furthermore they were very flexible with the checkout time and offered a great breakfast the hotel is and feels very new and the location is perfect if you do want to be right in the middle of the action but want to be close enough,1.0
the overall experience was great service friendly and attentive food excellent as i was a solo traveler i felt quite comfortable staying here the location of the hotel was close to the railway good and dave the shuttlebus driver was great,1.0
we had got a corner room and the view was a amazing it close proximity to the tram station helps in better connectivity to the tourist was pretty surprised that we were denied the free bottle of water on day we were informed that it was the hotelspolicy to only give the free bottle of water on the day of,1.0
this hotel has a very good tram line connection from the centre it takes mins to reach from the central station to delflandlan which is right in front of the hotel though you may find it quite far but not a problem at all as the trams run very frequently till midnight rooms are neat and clean and beds are very comfortable washroom is spacious prices are reasonable and this hotel is recommended if travelling is not a problem for you,1.0
we have recently stayed at the bellagio in vegas and ballsridge hotel was right up there with it huge room welcoming staff great bar with good atmosphere situated just out of the main area of very near the big stadium,1.0
as you know from my previous reviews staff are most important to me when visiting a the staff at the morgan and especially a young waiter called david are second to none in my a very hot walking around a packed city centre we decided to drop into the morgan for a bite to eat and a cold glass of food and champagne we delightful but our waiter david was a delight funny charming and very very again to the morgan and we will be back again,1.0
we stayed at the ac hotels sants for days the location was so perfect that the sants station was just mins walk all the staff person at the reception are helpful and friendly specially paula breakfast was great and if you prefer to eat out specially at lunch there a lot of restaurant just around the hotel the hotel cleaning staff do good job cleaning and providing you with toiletries i will surely recommend this hotel to all who will visit barcelona lastly it is very easy commute to and from the airport,1.0
arrived for two nights stay with other families staff could have been more better really helpful and pleasant good value restaurants and bars a short walk away hour walk to plaka for slightly more expensive bars and restaurants thank you,1.0
i stayed here with my husband we had a good time the hotel was very clean and neat and modern looking and was in a good location for walking to things we arrived before check in and they allowed us to store our luggage while we went out to get lunch the rooftop pool and bar area was very nice the room was nice and had a huge bathroom the air conditioner was very cold we enjoyed our stay and would stay here again,1.0
the stars mean something different in the old world good location no area to leave baggages middle of the street incredibly small rooms even for european city standards the staff was nice but most are not in condition to help you with the usual tourist questions they know nothing about restaurants tours etc if you a couple below and no kids i guess it ok otherwise i would recommend it,0.0
i honestly can not fault this amazing b b the room that we stayed it was amazing we did upgrade to a bigger room and was worth it the staff are so helpful and polite and could ask for a better place to stay location is also great the breakfast is lovely really ca fault the max brown hotel,1.0
a fantastic hotel enjoyed every minute of our stay can not fault we booked online needing quality relaxing time due to a very long drive and still hours driving to go must say the next hour drive to our home very easy after a fantastic stay faultless in every way thank you to all staff each and everyone one of you david emma,1.0
the perfect hotel for a stay in dublin walking distance to everything with the added pleasure of herbert park the rooms are modern and immaculate they all have nespresso coffee machines for an amazing cup of coffee to start the day,1.0
the room mate aitana was a very nice place to stay the staff was very welcoming when we arrived and also very helpful when we asked questions about the local area the hotel is located close to a river the central station is a short minute walk away and easy to find with it many shops and restaurants ultra modern in style the hotel also features good security be prepared to use your room key card to activate the elevator when going up to your room our room had a window the full size of the wall so there was lots of light coming in that made the room seem so much larger the bed was very comfortable and the room was well appointed breakfast the next morning was included with the room and was excellent with many tasty dishes including a whole table of various kinds of breads we arrived a day early for a cruise and this really helped us to acclimate to the time change,1.0
this hotel was very nice the rooms were spacious the staff were friendly the only drawback was the room stunk of cigarettes even though it was supposed to be a nonsmoking floor the breakfast was great it right on syntagma so the location was perfect there are many nearby shops and restaurants and the area is well lit and safe,1.0
found us a room here after another hotel cancelled our here all very friendly great beer selection roof top very cool and coffee shop very busy bed comfy room clean would use again,1.0
poor internet restaurants lounge were all too expensive minibar auto charge tried to bill me for putting food drinks in minibar not labeled as auto charge front desk attitude bad located in a pleasant residential neighborhood min walk to van gogh museum,1.0
i found the hotel clean comfortable and ideally located just outside the city centre i would recommend it i had one issue of room doors closing and the noise but this has been taken on board by the management and i hope my next stay will be even better,1.0
we slept five nights it near the main touristic street la rambla good public transport close to the beach its very clean very very kind and friendly staff we have a wifi all time in the room only thing i do understand is that room has balcony but you cant step on it because you only have big window but no door d maybe its because the safety,1.0
very nce hotel wit an excellent location you are able to go everywhere in the city center on foot very good view from some rooms and the rooftop to akropolis charming atmosphere nice staff a hotel where you really feel comfortable,1.0
we stayed at athens cypria hotel three nights in late june to booked several months in advance rooms for two families a family unit for four people that included two double rooms with a connecting door and a superior triple room for three adults that included one king bed and one single bed separated by a partition also had a jacuzzi rooms were spacious clean and hotel location is excellent in a small and quiet alley that starts from the famous ermou street within walking distance to all major sights in the city minutes walk from syntagmatos hotel has been recently renovated which is a big plus its design is modern and pleasant the breakfast was excellent it included everything needed to open the day staff was friendly and courteous a very good choice to explore the city by foot,1.0
dublin is a beautiful place but even more so during the christmas holidays we have stayed at jury inn parnell street the year before and was impressed by the friendliness of the staff and the warm homely atmosphere so we decided to return but with breakfast included this time breakfast was amazing plenty of choice for fussy eaters just like my youngest son will be coming back again for christmas,1.0
