staff are rude they charge you twice my account was debited without being told and then i was charged on arrival not helpful check in was hours late after requesting early check in we did get our room until,0.0
the hotel is a couple of miles out of town but very easily accessible with the tram located just outside download the tram app for really clear directions based on where you are wanting to go modern hotel very friendly and helpful staff comfortable beds plenty of information and discounts in the lobby for use in and around amsterdam and a very quiet and peaceful tickets are sold in the vending machine in the lobby which was very selection was one of the best in house and free ones i was clean stylish and modern air conditioned rooms we were able to check in early at no extra cost i really liked the style check in very simple to use but staff on hand to help though we did make use of it i love the tiered approach to checking out at an hour up to although a little further out of the centre of amsterdam i would recommend this hotel and would happily return,1.0
friendly and reliable food great shower the kind we are use to in the states atm machine in hotel which is quite rare for hotels in greece family owned for years and for a greek that ravels to greece every year and has stayed at many hotels in athens this is going to be your best bet for the top pool small but at least they have view of the city,1.0
lovely service from the team at reception including daniel evidently there are three daniels rooms are spacious a little dated especially the bathroom fixtures but clean bed excellent great location for national gallery of ireland and city centre attractions,1.0
i stayed at the hilton barcelona for nights last week and really enjoyed it the service was great all around from the front desk to the multiple restaurants the rooms are very spacious and comfortable very clean and bathrooms are quite large breakfast was perfect with a nice selection of items location is also good very close to a mall and multiple restaurants will be back,1.0
nice place in dublin david on the door sold us even got all food and drinks reasonably priced and the interior was class food came out quick just like the drinks would go again when we return to dublin,1.0
our stay was really confortable and pleasant tasteful the breakfast and rooms qiet clean appreciate too the nearness of the tram all perfect and with nespresso machine i enjoyed so much,1.0
just home from a two night stay had a deluxe room which was spotless and comfortable excellent shower quality bath products and excellent touches throughout bar has been refurbished and is excellent well priced with a good product range bistro food was excellent also we also had breakfast with great choices on offer and a buffet area that was so clean special thanks to all the staff two italian waiters in the bistro and the bulgarian girl at the breakfast is in a great area mins from city centre yet in a nice affluent area of the city as a frequent visitor to dublin i am happy to recommend,1.0
the ashling is a nice hotel with a convenient location close to the guinness factory and easily accessible by the tram system the staff were great and the rooms were fine buffet breakfast is typical irish fare and reasonably priced coffee was not great but i am a coffee snob so do pay attention to that if you not fussed about your coffee,1.0
would recommend not too far from nearest metro our room came with a beautiful view which could also be found on their gorgeous rooftop bar breakfast was lovely and staff were very helpful the complementary hat and fan was a great touch all around brilliant base for your barcelona trip,1.0
love this property it is an minute walk to city center and a minute walk tho croke park staff was very accommodating and my room was spotlessly cleaned good value hotel and close to all attractions breakfast was included with my rate but that is an area the hotel needs to work on i already booked my stay for my next vacation in ireland,1.0
we stayed at this hotel could roam entire amsterdam thru tram fair price excellent service wholesome breakfast as tram station is at walkable distance being first stop its very convenient the dinner is really excellent,1.0
we arrived to a friendly welcome and sat down with a glass of something bubbly as one of the ladies on reception gave us a quick run through of the hotel meal times room key location and nearby attractions our room and bathroom were clean and plenty big enough and we had a little fridge stocked with drinks and snacks at reasonable prices and safe for the hotel staff were really friendly and helpful and really made our stay so wonderful the reception staff were always willing to answer any questions we had be they about how best to get to a particular destination whether we do x y and z things in a day or were expecting too much where to eat we visited three of the suggested local restaurants all good but strongly recommend la taperia at el national great fun and great tapas and casa al fonso you can also pass tickets for park guell camp was plentiful with a great selection of hot and cold food fruit meats cheeses breads yoghurts you can order crepes or omelettes too and all the you can drink there are even a few tables outside on the patio for breakfast al fresco again the staff ca do enough for you and likewise at the small bar by the loved the city but favourites were strolling through parc de la ciuadella on sunday early evening out spending quality time together and youngsters enjoying dancing to time music in the bandstand in,1.0
the rooms themselves are nothing special although well equipped and the beds are very the bar and restaurants are very trendy and busy which makes it a place to stay are very friendly and the place is very is of course ideally placed with a car park just opposite offering a discount rate of euro per night if u stay in the hotel,1.0
this is the worst hotel i have stayed in all my life we got a room in the basement without any windows is that even legal it sas incredibly small dirty and had a shady look all over stay clear of this hotel if you going to athens this experience was embarrasing,0.0
location is perfect for exploring the whole of barcelona and easy to find from the metro station the room was exceptionally clean and stylish the staff were always friendly and happy to help with anything from umbrellas to recommendations great value for money can not recommend this hotel enough,1.0
beautiful place and good service good stuff nice room beautiful unbelievable view from the windows very good location near some minutes from the center of dublinnear christian church and dublinia and other famous places,1.0
i just had one night in this lovely hotel with my lhw membership i got a really nice room on floor fantastic view of the city nice top floor bar and two highly recommended restaurants fantastic service 感謝,1.0
albany house is a short walk to a tour bus stop which makes getting around the city very easy hotel is also walking distance to restaurants our group had rooms and all rooms had bathrooms we arrived in dublin early and the hotel allowed us to leave our bags at the hotel before we checked in so we did have to get lockers or lug them around included breakfast was very nice hotel does have air conditioning so i recommend opening the window as soon as you get to your room and leaving it open throughout the day so it is stuffy when you return at the end of the day,1.0
fantastic stayed for nights with my husband there were a mix of ages from students to families to businessmen front desk staff were great we received waffle cookies on check in and a city map we were on the floor and had great views room was a good size and equipped with everything we needed shower room was also a good size with shower gel shampoo and hand soap provided the metro only takes about mins to and from central station and a walk from station to hotel absolutely loved our stay here and would definitely stay again,1.0
we stayed here for days the room was clean and spacious with a big bed the hotel is very well located there are lots of shops around supermarket the metro maria cristina is walk from the hotel which is very good to get to the city center to get to catalunya the reception of the hotel were very kind and nice the only bad point was the isolation of the room because we could sometimes hear our neighbors but only when they did scream or laugh recommend this hotel and will come back for sure for my next barcelona trip,1.0
great breakfast a nice vibe really helpful staff room was a touch small but really clean easy walk to some interesting areas but we struggled to find restaurants that we really loved but would stay there again,1.0
we loved this hotel and location in plaka close to acropolis and other historical monuments we walked everywhere rooms were very nice clean with good airconditioning roof top pool with view of acropolis and nice little bar breakfast was excellent with lot of choices staff very pleasant and happy to help would stay again,1.0
we love amsterdam have visited several times now on a previous visit we stayed in this hotel when it was the poet the feel of the hotel having changed with the max brown makeover my boys liked the basketball the rooms were of a good size for a family of four with two doubles and one fold out no bedding was supplied it was warm when we visited and air conditioning was missed the static fan was much help but never the less is only a small museum district gives great access to a number of parks and access to shops my eldest loved having a whole street of branded goods to look at breakfast was self serve continental you know this before you go it was ample and enough room to sit and have as much as you with the in room refreshments no coffee or milk and two tea bags for a two night stay although our room was visited by the hotel cleaners these were not refreshed or replenished the ladies on reception who met us to book in were very friendly lovely hotel not quite stars but a good,1.0
traveling with family including kids we reserved a junior suite in the ayre gran via the room was great lots of space and clean breakfast was quite good and totally worth it we will definitely try to book this hotel for the next time,1.0
visited the jaz for a works conference in a large music themed hotel that is adjacent to the amsterdam arena very close to both the overground and underground were a good size and the hotel was ultra modern with a great shower breakfast was a typical fayre of continental type which was hotel had a decent bar and restaurant that had a great selection of beers which was a big plus point,1.0
excellent location min from the nieuw kerk about a min walk from the station as others note rooms are small and stairs are steep but staff is very helpful including carrying luggage up the stairs my single room had shower only no bath and fixtures in the room and bathroom mirror towel racks were designed for people taller than my small fridge in room was very nice,1.0
wow this place is brilliant we stayed here for the weekend as we were meeting friends who had flown in from america the room is on the smaller side but perfectly fine for people plus how much time do you spend in there anyway the record players in each room were a nice touch decor was great shower nice and strong slept so well i looked online and i know i can buy the bed but i want to know where to get the duvet and pillows from totally divine and felt like a princess would definitely return and have already recommended it to friends might try the one in ibiza next,1.0
we visited barcelona in june and spent four nights at this great hotel it is located in walking distance to all major tourist sites the customer service was outstanding and the rooms very comfortable i would definitively recommend it,1.0
this hotel was in the middle of town walking distance or a quick train ride to most of the attractions our room was exactly what you expect from a hilton property knowledgeable and friendly staff clean and comfortable rooms the restaurant however is a hard pass for dinner breakfast was the usual mediocre but dinner was over priced and disappointing there is a tapas place right next door,1.0
the whole hotel is just lovely the decor matches all over the hotel and is beautiful the staff were very helpful friendly and spoke english perfectly putting our lack of spanish speaking to shame the hotel is really well located you can easily walk into the centre or get the metro metro station is around a minute stroll the best point about the location is the vast amount of excellent restaurants situated around the hotel ranging from michelin starred to delicious pizza we visited mid price restaurants which were all lovely check out trip advisor reviews of restaurants there are a lot of rated places this will be my first choice when returning to barcelona enjoy you wo want to leave,1.0
very nice hotel large rooms great terrace at the top friendly staff i would recommend large variety for breakfast ideal to take a drink at the roof bar with view of akropolis ideally located for sightseeing everything can be done by walking,1.0
there were a few notes and notices from management about people who complain etc but i do see what they would be complaining about we had a lovely twin room ensuite car parking extra clean tidy great for the price could walk to most places in half an hour,1.0
we stay here nights and i must the location is great the rooftop pool and bar great the pool is small but cosy with great rooms while they were big they were very tired in need of an update we had and executive room and yes it was big but with atrocious views to the back of buildings and construction works mixmatch furniture one small round table with one very dirty chair and one wall desk with a small desk chair all this in a big room the bathroom was big and guess we were unlucky with our selection so choose carefully and inspect the room before check lobby is great skip the downstairs restaurant go out for eating and drinking as u a r surrounded by great restaurants and tapas with caution,1.0
we had a lovely relaxing stay at the clayton hotel the staff were very helpful room was lovely very clean and were greeted by complimentary fruit and chocolates in our room breakfast was delicious great variety of food,1.0
when we first got to max browns and saw the stairs i groaned inside thinking here we go again we had been travelling for the last weeks n i was over stairs but not to worry there is a lift for you n your luggage we arrived early expecting to just drop our luggage and come back later the staff where fabulous we where able to check in and go to our room the rooms are small but very comfortable clean and bright loved the basketball ring above the bed my only complained and it was not the hotels fault but one of the apartments opposite our room left their outside light on all night for nights most annoying would recommend max browns to travellers who want everything on your doorstep friendly extremely helpful staff clean comfy rooms and a decent breakfast thanks people for a great stay,1.0
rhe front desk service was exelent room was great breakfast had everything i recomend this hotel anyday small but really nice located very close to the city center only a few minutes walk to the beach,1.0
last minute book with the family due to a horrible bunch of flight mishaps as a hilton diamond top level i was not upgraded and no accommodations were made for the family so needed to pay for a second room will never stay here again as i was simply another number with signs to them as it felt i travel through amsterdam a bunch for business as it is a delta major flight route and i will never stay here again nor advise any clients to stay i love hilton properties but the decisions this property made was not a decision based on good customer service,0.0
hotel was quite old and did look as advertised on the pictures for the price and the rate would have expected way better accommodation the rooms also smelled a lot of cigarette mattress was not comfortable at all,0.0
something went wrong with our booking through airtours but the staff at belmoral let us sleep over one night and have breakfast buffet before finding our booking the next morning strongly recommend the hotel really nice room and breakfast buffet on top of that,1.0
we had a great short stay in athens we really enjoyed our stay at radisson blu park hotel athens great location very close to city center walking distance from the archeological museum and victoria metro stationwe had a room with balcony with amazing view to acropolis fantastic roof top with panorama view to athens we had very nice snacks and cocktails at the deck the morning we enjoyed the swimming staff is very friedly and helpful i strongly suggest for a short sray in athens,1.0
my friend and i stayed at this hotel this weekend mid july the hotel is modern clean and located in a lovely part of the city away from the main hustle and bustle but with plenty of restaurants and bars nearby the hotel staff were pleasant and helpful and the facilities were good the buffet style breakfast was really good value with an excellent range and quality of food there is a shopping mall located right next to the hotel which was very convenient it can be difficult to get taxis from directly outside the hotel despite a taxi rank just opposite we had to wait over half an hour on saturday afternoon for one to come even after the hotel staff had called through for one overall a lovely hotel with great facilities i definitely stay there again,1.0
this hotel is one of the best i have stayed at in amsterdam easy to get to using the shuttle ferry at the back of centraal station did know this at the time of booking at took a taxi the long way round very easy check in and shown to our rooms by a knowledgeable guy the rooms are great i had a lovely view out the window with complimentary binoculars good selection of records for the record player as well the lifts were a fun experience as well different themed ones my favourite was the disco ca comment on the food but it looked good bar prices we reasonable for the location look forward to staying here again,1.0
this is a wonderful small boutique hotel in a great location in amsterdam we stayed here years ago and found it to be warm friendly and comfortable the have enlarged the bar area for evening enjoyment now and added a bar and goodies it only made the hotel better this is a great location we took the train from the airport where we stored our big bags and walked to the hotel with backpacks,1.0
despite the ongoing renovation work the staff we encountered were all courteous friendly and very helpful we had a beautiful room in the college wing and we slept so well bed was very comfortable and room was warm hotel is in the heart of the city and we walked to wherever we had to go dublin castle temple bar and iveagh gardens to name a few we did eat in the hotel but only because we were out so much car parking facilities are great if a little bit of a hassle trying to get parked outside the hotel to check in first before you can access the car park you need your room key for the lift loved our stay,1.0
very nice hotel a bit outside of town centerthe check in was easy and quick the staff was very room had a good size and it was is easy as you can park at the hotel for eur pr regards to breakfast we only had breakfast at the hotel one morning out of the we were staying there the breakfast is very good and there is plenty of other two mornings we walked to nearby places to have our is about minute walk from the tram or metro station all in all we had a very nice stay,1.0
being only a minute walk from placa catalunya and las ramblas the hotel is in a perfect location when we arrived we were told that our room had been upgraded for free we still not sure why so we now had a premium club room with a queen size bed and free croissants in the morning the rooftop bar and pool were great with a very chilled atmosphere we did eat breakfast at the hotel as it was quite pricey however there is a shop opposite the hotel open hours selling anything you need the room was very clean spacious and equipped with tea and coffee and a hot water machine one thing i say is that the room was a bit dark the window was quite small and the lights were very bright however we were not bothered by it as we did spend much time in the room apart from at night the wifi is free but like with a lot of hotels it was very slow during peak times would definitely recommend this hotel for couples as it very peaceful and easy to get to,1.0
we checked in with no problems at all and the staff were very helpful they gave us maps and lots of information about places to visit told us about the tram and bus services which were only a few minutes away the tram service was very easy to use the room we stayed in was basic but adequate and was overlooking a canal the facilities in the room included a large tv safe free wi fi and a very large shower the bed was large clean and comfortable breakfast is available in the hotel although we did not have one there is also a bar with a variety of drinks plenty of seating areas and all the staff were very friendly and helpful we would recommend this hotel,1.0
we arrived at zafolia after a day cruise we chose this hotel as we wanted room space and a pool the room did not disappoint it actually was more roomier than we expected it was clean and stocked with toiletries the roof top pool could do with some upgrading there were never enough pool lounges and we had to make do with the chairs by the food area we ate by the pool and the food was basic but yummy the kids were happy with the breakfast buffet however we needed to keep in mind we had just come off a cruise i was disappointing that the cold food was not kept cold enough for our preference otherwise for a basic buffet it was get to the hop off bus expect to walk minutes this was perfect however we got used to the walk in the heat and decided that the room was worth the walk restaurants near by were a little bit of a challenge however we looked up trip advisor and navigated ourselves around the streets and eventually found the ones recommended these were great overall a pleasant experience,1.0
this is a great choice if you are looking for somewhere centrally located the acropolis is five minutes walk as is plaka highly recommended to reach anywhere further afield taxis are readily available all the staff were polite and helpful we especially appreciated the in assisting with luggage and calling taxis we only stayed the one night because we had just come off a cruise and were returning home the following day if we were in athens again we would stay at this hotel,1.0
the staff was very friendly and gracious they treated you as if you were royalty concierge was extremely helpful with great tips front desk personnel were very freindly location is awesome across from grand central station and most all attractions are within easy walking distance,1.0
stayed here for two nights close to attractions and buses easy to find and bus from airport just stops around the corner staff are friendly and helpful very clean and tidy beds are comfy also restaurant down stairs is pricey and would be my only complaint,1.0
a nice hotel located within walking distance to shops bars local sights the room was clean a reasonable size and the bed comfortable staff were helpful with advice maps etc the only downside was a flight of stairs up to the lobby which is difficult with luggage and no porters to assist,1.0
we have just spent a few nights at radisson blu park hotel and it was an amazing helpful staff informative and through our stay everyone made us feel very special and room was well designed spacious with comfortable beds and excellent bathroom was great internet covering all over the enjoyed very much the breakfast buffet which was generous with all kinds of options from light to heavy and everything in best part of the hotel was the pool area with great drinks and stunning views of the city where we also had a delicious dinner the food and the service were both at the highest levels overall everything was fantastic and we could not have been more pleased with our entire stay thank you radisson blu athens till next time,1.0
this was an small hotel in colon ave in front of the bay i just sleep and enjoy the terraza bar the hotel personnel was very professional i would go back again free wifi if someone ask me for a fine hotel this would be one,1.0
couples stayed here for nights after finding on what a beautiful hotel decor is stunning rooms are typically narrow but lovely and treats staff are brilliant and will help with maps tickets tours restaurant bookings and airport a little on the pricey side but well worth to walk to from centraal station and very close to dam definitely stay again,1.0
good experience underground free car park is handy room is standard fit but was clean only two small issues the room was very warm on the top floor and hard to regulate temperature without opening the window which then made the room noisy also there was a light bulb missing from a table lamp,0.0
the room was lovely the location perfect everyone who works there is exceptional in their customer service friendly attitudes i have already recommended your hotel to friends will continue to do so,1.0
we stayed at the amalia upon arrival of our journey in the region and loved the was my husbands birthday and the hotel staff surprised us with a celebration the staff was accommodating to every need the location was fabulous located within walking distance to all the places we wanted to visit the roof top is a great place to enjoy a private evening and the balcony in our room was a great bonus the breakfast was wonderful,1.0
good hotel in great location nice clean room and bathroom we stayed on the second floor on the street side and it was noisy so book a room higher up or away from the street house keeping not as attentive with replenishing supplies we had to ask the concierge for shampoo and body wash,1.0
you ca get a more central location then this hotel everything is within min walking distance from shops parks transport pubs restaurants etc once you step into this beautiful property staff are welcoming you with warm smiles and make you feel right at home you forget your even in the city i loved their signature white tea aroma that filled the hallways the bedrooms are incredibly spacious and inviting decorated in warm tones their heavenly beds do not disappoint either and their waterfall shower is amazing staff went above and beyond during our stay had some food and drinks in the mint bar highly recommend the pesto chips i previously enjoyed a wonderful afternoon tea here which everyone needs to experience staff take the very best care of you and ensure you are completely at ease by providing a personalised service breakfast is amazing even if you are not a guest i would recommend spending your morning enjoying their buffet selection and fresh coffees i was disappointed to leave as it felt like home for me but i will absolutely be back for another stay,1.0
stayed for nights in the old house in the middle of the hotel we were made to feel very welcome on arrival and the room was quiet and very comfortable we dined in the adjoining restaurant on one evening and the food was very recommend this hotel,1.0
from the moment we arrived we could have felt more welcome beautiful hotel rooms and the service both at reception pool bar fantastic the whole hotel was pristine and the rooms were beautiful stylish well equipped,1.0
nice hotel with spacious rooms much larger than usually found in barcelona location is great to go to the beach while still quiet because it is not too close to the hectic city center we checked in late and ariel was great in fact all front desk staff was super friendly and helpful we also enjoyed the buffet breakfast in the morning and the rooftop pool which is a bit small but so cool definitely recommend,1.0
we booking this hotel for nights because it had a great star rating and it was well priced once we arrived we realised how bad of a mistake we made the hotel is rundown for the outside but the lobby makes it looking like it could be great lady at the counter was abrupt and rude the lady with the glasses is the nicest one of them all the bedroom had stains all over the floor and curtains smelt really bad and the bathroom had pubic hair on the floor which was so gross we decided to eat at the rooftop bar because we just flew in and did feel like walking to get food only to wait and how and no one shows up we ended up walking into the city and eating at one of our favourite restaurants we can back and though we would just watch the sun set with the acropolis we were there for two hours then a lady turns up and asks if we want to order we say no because we went out to eat and she said if we did order anything we would have to leave as it only for paying customers umm what we paid to stay at the hotel my boyfriend decided to just get a beer and she looked at me and when i said i still did want anything she gave me a death stare and snobed me off never seen someone so rude the first nights,0.0
stayed in this hotel for a few nights for my boyfriends birthday in july and it was perfect rooms were really spacious and had one of the biggest and most comfortable beds i ever had the pleasure of sleeping in it is a little walk from the centre of amsterdam but there is an underground tube stop just outside the building nothing like the british underground everything there is so clean cheap and on time and it cost like for unlimited travel for hours this included all the trams and stuff in town so was the perfect way to get around al hotel staff were friendly and inviting and rooms were spotlessly clean would definitely stay here again,1.0
we were very lucky to find a place in this hotel it just perfect excellent location extremely comfortable rooms very kind team and a remarkable breakfast my family and me had a great time here and we would stay longer if we could,1.0
asked for a double bed or twin beds with double sheets got confirmation prior to arrival but once at the hotel we were given twin beds with single sheets which were still not changed to double sheets in spite of asking reception staff as well as the cleaning staff,1.0
we had a very nice stay at the schoolhouse hotel in dublin we stayed here for nights and it was a very good jumping off point for exploring all of dublin while still in a quiet neighborhood about a minute walk from trinity university that takes you past beautiful merrion square park the staff were very kind and friendly and the breakfast every morning was hearty and tasty the room was clean and quiet and the bed was quite comfortable it was certainly a more expensive option but it seems that lodging in dublin is expensive on the whole would highly recommend for anyone looking to explore dublin while not wanting the heavy tourist scene downtown,1.0
the davenport hotel is located near the center of dublin ireland just a block north of merrion square it is also located about a block east of trinity college and several blocks south of the river liffey it is also located next to the house were oscar wilde grew up it is now some type of small college the hotel is located about miles from dublin international airport or approximately minutes by taxi longer if you are in rush hour stayed here for nights in late may with my wife and youngest daughter and thought the hotel was nice and also thought it was in a great location near many major tourist attractions we paid a night for a triple room one king size bed and a twin bed which i thought was pretty reasonable breakfast was not included and was euros per day per person i thought the lobby and bar area were nice looking and i also liked my hotel room the carpet and furniture were updated in addition the room was above average in size the front desk people were friendly but there only seemed to be one on duty at any given only complaint was the poor breakfast service the main breakfast room was full so we had to go to the bar area where the guy working there was lazy and would not help us i thought he was a dishwasher or cleaning person we had to walk back into the other area and ask,1.0
one of the best things about the stay apart from the lovely room excellent breakfast convenient location gorgeous building and the swimming pool was the staff they really made the stay special and were focussed on the comfort and happiness of their guests at all times really helpful friendly and accommodating especially for my grandmother for whom they were able to source a wheelchair at very short notice which enabled her to join us on excursions around the city we would not have been able to make otherwise huge thank you to them for making the stay so special,1.0
the hotel was nice and modern the restaurant was also very good the public transportation is right outside the hotel which is convenient but i did realize it was really downtown we walked downtown and it was a minute walk the round trip public transportation price is about per person or all day the staff gave us bad information about the taxi to the airport though said they take credit cards they did not and said it would be to depending on traffic but it cost we had to run inside and pay the fee at the atm to pay the taxi driver this was a taxi that they booked for us,1.0
thank you for making my birthday exceptional everything at the hotel exceeded our expectations the communication prior to our visit the bubbly in honor of my birthday the cleanliness and comfort of the room the breakfast and our check out all was a delightful experience you made us want to return to athens,1.0
i stayed at hermes hotel for the two nights i was in athens before heading down to kefalonia and could have been happier with my choice hermes was very modern updated and right in the center of plaka a minute walk from the acropolis and center city not to mention the staff was very friendly and accommodating a wonderful experience all around i would recommend hermes to anyone staying in athens,1.0
after reading the mixed reviews on trip advisor not sure what to expect the location has to be the best in amsterdam located just off dam square walkable to everything in the heart of the city restaurants attractions shopping trams train etc staff is young and energetic lots of staff always around to help both the duchess and mr porter restaurants are upscale and well laid out restaurant staffs are efficient and pleasant full european breakfast is vast fresh and well prepared rooms are nicely decorated and spacious only high praise for this w,1.0
this is a nice hotel in a historic part of the city dating from it was apparently only the third hotel in barcelona although i do know if the other two are still there i did initially realise it was that old though as it feels like a modern hotel other than a slightly quirky layout the staff are pleasant and lots of letters of thanks are on show in the reception area our room had balconies overlooking the square below which was a pleasant feature the accommodation was functional and comfortable we got the impression the walls of our room were a bit on the thin side when we were awoken by a couple loudly showering and leaving at approx we got a discount of for paying cash which was a nice bonus for good value basic accommodation we would stay there again and recommend to others,1.0
the hotel is excellent and their staff are really friendly the historic building is really beautiful like enjoying a piece of medieval history it is in the middle of historic barcelona and close to all the important sites,1.0
perfect location the hotel was comfortable and had a nice breakfast they decorated and had a party atmosphere for st patrick day terrific spot on the parade route that you can view from their windows great time,1.0
i recently was at fleet hotel and was very disappointed with the we arrived we were asked if we wanted the breakfast the next morning for euros a piece i asked if i needed to pay for it that night and the desk clerk said no but they would put our names done my daughter and i got an ally room where the noisy from outside was ongoing we tried to close the windows to buffer the noise but there was no air so the room became extremely stuffy the inside noise was just as bad if not worse the walls were paper thin and every time a door open and closed it vibrated throughout the next morning when we went downstairs for the breakfast we told the hostess what room we were in and i proceeded to get my coffee and plate of breakfast food by the way the canteen was extremely noisy as well the hostess comes over and states that we had not ordered the breakfast at that point i had had it i went to the front and told them that i would be checking out of the hotel a day early due to the lack of sleep due to the noise that my daughter and i dealt with the night before as well as the embarrassment in the canteen when we thought we had lined up the breakfast from the night before they refused to credit our account told us what did we expect from,0.0
affordable accomodation small room but very clean and modern with small balcony directly across from a subway station as well as in perfect location not too busy but in walking distance to la rambla friendly and helpful staff,1.0
a very small intimate and well kept property located several km from the city center but just a few meters from a subway station that will bring you there in minutes our room was large unusually comfortable and equipped with electronically operated black out drapes the staff was attentive but not obtrusive we chose not to eat in its famed restaurant and we were directed by helpful staff to several options nearby we found this property a slight bit overpriced but not outrageously so the quiet and care made it a reasonable value,1.0
beautiful and funky hotel very friendly staff who are more than helpful to recommend places to visit or eat we enjoyed our stay here and found in a good location room was spaceful and very funky bathroom was very nice overall a cool place to stay,1.0
friendly helpful staff great location min walk to plaça catalunya and la ramblas walk from port breakfast croissant and hot drinks ice lolly on arrival overall completely satisfied with our stay and loved every minute,1.0
visited here for one night yesterday for my wife birthday the hotel is a ten minute walk from street so a bit of a trek after a night out especially with heels on says the wife upon check in we were met by antonio who was very polite and friendly the room was great very spacious room which is or was a room for disabled persons my wife mentioned to antonio upon check in that it was her birthday and when we returned to the hotel later in the afternoon there was a happy birthday note along with wine and chocolates which was a lovely touch very comfy bed and very clean one slight issue was the cleaners were very noisy from quite early and we wanted a lie in hardly mattered though fabulous hotel and we would definitely recommend and would visit again,1.0
whilst rooms were breakfast excellent our holiday was ruined because on out of nights our sleep was constantly disturbed by revelers on our floor doors banging people running in the corridor and loud shouting when reception was approached both during the night first thing in the morning they showed little concern and even appeared to be amused no apology was given ironically a card is left in each room with a quote from the dalai lama sleep is the best meditation what a joke,0.0
booked this place for our trip to athens got it as a steal the best cheapest way to reach from airport will be to take the express bus right side of departure gate and get down at syntagma square last stop this is almost an hour drive and take a taxi kms to the hotel not many know this hotel by name due to its location you need to specify that its on aristogitonos lane alternatively you can take the airport to monastiraki by metro mins ride and min walk to hotel careful if you have lots of luggage as this station is filled with few people who bombard tourists pros of acs colourful budget rooms with basic amenities top floor ones offer a good greek breakfast loaded with bread cheese served from early you can book your hop in hop off bus tickets at self service tea biscuits at the great location to access and enjoy local food street joints hard rock cafecons of acs very poor response to they are under staffed probably offseason may be location does get lonely at night as its in between a market,1.0
the location is central the hotel is basic and clean the room was completely adequate very small but so what the staff were pleasant and efficient there is nothing to complain about for a reasonable price in central dublin just off stephen green,1.0
this is a modern well run hotel the room was modern air conditioned and clean with a comfortable bed the wifi wrks well and the hotel is only a short walk from the harbour and las rambla the only downside is that it does not have a bar but i would certainly stay again,1.0
if you would like to see the whole of amsterdam from a treetop view this will be a nice place they have outdoor seats and you can enjoy a very nice view but be aware of the weather before you decide to go there they serve food as well and price is on the higher end take note it is not for budget travelers you can walk in and no reservation is required overall i enjoyed my time there,1.0
the hotel is star and therefore relatively basic but there was nothing to complain about and the location is excellent our family room was very sizeable it was at the back of the hotel so the view was not great at all but it had the advantage of being amazingly quiet considering the proximity to the heaving busy la roof top terrace bar with glass fronted foot pool was a real treat there are views all around barcelona city and down to the port with the palau guell gaudi designed rooftop directly opposite personally i would have thought that this premier location could be turned into a much more expensive cocktail bar but it was certainly a very pleasant addition as it did not eat at the hotel so can not comment on that but would definitely stay here again if visiting barcelona,1.0
great location easy walk from amsterdam central and lovely quirky hotel in old town plenty of staff around to help if needed rooms are a generous size clean and have everything you need breakfast was nice each morning ours was included in our booking but do think it would be worth the euro price tag though usual breakfast fare both hot and cold the front desk sell tram tickets for days and are very helpful with ideas of places to go and also orientating you with the area coin operated laundry just around the corner had a great stay here,1.0
stayed here while at a conference hotels which try to be different can often end up just being odd and lose sight of what matters nice stay but not here on the other side of the main canal from centraal station getting here involves using the foot ferry a great way to start the hotel itself is in an old office block but brilliantly converted the bar area is a club with dj relaxed atmosphere and amazing burgers and beer reception staff very lifts are all themed including a disco lift complete with light up floor and glitter ball on the ceiling the rooms are a little small but packed with everything you need mine had a guitar hanging from the wall and a turntable next to the minibar plus a choice of vinyl very comfy beds powerful shower and dark curtains so once you wanted to sleep you could block the world of the best hotels i stayed in,1.0
the hotel is situated at the edge of the city and only metro stops from the main train station the front desk staff was always friendly and gave some great tips on where to eat and what to do they also hooked me up with a hair dryer for the duration of my stay the hotel itself is like a big college dorm with ping pong pool tables a tedex listening pod and lots of cozy hangout spots on the main floor the rooms are rather large for amsterdam this is my visit to the city and this is by far the biggest room i had and though there is it is set to go no lower than it was not so hot the week we were there so this was a big problem but sometimes you just need it a bit cooler the other issue with the room was that there were very few electric outlets there was one by the tv and one in the bathroom but none by the bed how can this be i wonder how students actually live there during the year with only outlets the bed was mediocre kind of hard and not all that comfortable but it was okay for a week the bigger issue was that the blinds at the big full wall window had a gap in them and since there was no curtain the sun would come in and blind me in bed early in the morning which was great,1.0
